image_id,encoded_pixels
0180,1 8144 8146 255 8402 255 8658 3 8662 251 8914 3 8918 250 9170 254 9426 1 9428 252 9682 120 9803 132 9939 119 10059 132 10194 1 10196 2 10199 111 10311 3 10315 2 10318 128 10450 3 10454 112 10567 3 10571 2 10574 133 10708 114 10823 3 10827 251 11079 54458
0181,1 7889 7891 255 8147 255 8403 3 8407 113 8521 136 8659 117 8777 136 8915 117 9033 2 9036 133 9171 1 9173 111 9285 3 9289 2 9292 133 9427 113 9541 3 9545 135 9683 4 9688 108 9797 3 9801 133 9935 1 9939 113 10054 138 10195 1 10197 112 10310 140 10451 1 10453 55084
0182,1 6981 6983 255 7239 255 7495 140 7636 110 7747 3 7751 2 7754 137 7892 110 8003 3 8007 2 8010 137 8148 3 8152 106 8259 3 8263 2 8266 136 8404 3 8408 106 8515 3 8519 2 8522 136 8660 110 8771 3 8775 139 8916 1 8918 109 9028 142 9174 109 9284 141 9428 251 9680 1 9684 3 9688 247 9936 1 9942 1 9944 249 10194 1 10198 253 10452 1 10454 55083
0183,1 6210 6213 254 6469 250 6720 4 6725 2 6728 247 6976 4 6981 2 6984 247 7233 3 7237 2 7240 140 7381 107 7489 3 7493 2 7496 139 7637 107 7745 3 7749 2 7752 140 7893 3 7897 103 8002 2 8005 2 8008 139 8149 3 8153 103 8258 4 8263 140 8405 108 8514 5 8520 139 8660 2 8663 252 8917 253 9172 1 9174 252 9428 252 9681 1 9684 253 9938 1 9940 1 9943 55594
0184,1 5697 5699 255 5955 250 6206 4 6211 250 6462 4 6467 2 6470 247 6719 3 6723 2 6726 247 6975 3 6979 2 6982 248 7231 3 7235 2 7238 248 7487 3 7491 2 7494 143 7638 104 7744 2 7747 1 7750 142 7894 104 8000 2 8003 1 8006 142 8150 3 8154 101 8256 5 8262 141 8406 2 8410 249 8662 2 8665 250 8917 3 8921 250 9173 1 9175 251 9429 251 9685 4 9690 247 9941 1 9943 1 9945 250 10197 1 10199 252 10452 2 10455 55082
0185,1 5694 5696 255 5953 254 6209 254 6465 250 6716 3 6721 2 6724 247 6972 4 6977 2 6980 247 7229 3 7233 2 7236 247 7485 3 7489 2 7492 248 7741 3 7746 1 7748 145 7894 102 7997 3 8002 1 8004 145 8150 102 8254 2 8258 1 8260 144 8406 102 8510 5 8516 144 8662 3 8666 250 8918 3 8922 250 9174 254 9430 1 9432 251 9688 251 9942 250 10194 1 10198 4 10203 246 10456 1 10458 248 10708 1 10712 253 10966 54571
0186,1 6460 6463 254 6719 254 6975 250 7226 4 7231 2 7235 246 7482 4 7487 2 7491 246 7738 4 7743 2 7747 246 7995 3 7999 2 8003 246 8251 3 8255 2 8259 247 8507 3 8511 2 8515 247 8763 3 8767 2 8771 146 8918 100 9020 2 9023 2 9027 146 9174 100 9276 6 9283 146 9430 254 9686 3 9690 250 9942 1 9944 252 10198 253 10454 253 10710 253 10966 513 11480 54057
0187,1 7226 7229 254 7485 254 7741 250 7992 3 7997 2 8001 245 8248 3 8253 2 8257 246 8504 4 8509 2 8513 246 8760 4 8766 1 8769 246 9016 4 9022 1 9025 246 9273 3 9278 1 9281 247 9529 3 9534 1 9537 247 9786 2 9790 1 9793 247 10042 5 10049 148 10198 255 10455 3 10459 249 10710 3 10714 250 10966 254 11222 254 11478 516 11995 252 12248 1 12250 253 12504 53033
0188,1 8249 8251 254 8507 254 8763 249 9014 3 9019 3 9023 245 9270 4 9275 3 9279 245 9526 4 9531 3 9535 246 9782 4 9787 3 9791 246 10038 4 10043 3 10047 246 10295 3 10299 3 10303 247 10551 3 10555 3 10559 247 10807 670 11479 3 11483 250 11735 3 11739 249 11990 254 12246 254 12502 254 12758 253 13014 252 13270 254 13525 52012
0189,1 8758 8760 255 9016 255 9273 254 9529 249 9779 4 9785 2 9789 245 10035 4 10041 2 10045 245 10292 3 10297 2 10301 245 10548 3 10553 2 10557 245 10804 3 10809 2 10813 246 11060 4 11065 2 11069 246 11316 4 11321 2 11325 246 11573 3 11577 3 11581 153 11735 255 11991 255 12247 254 12503 3 12507 250 12759 254 13015 1 13017 252 13271 1 13273 251 13527 253 13783 251 14035 1 14039 253 14293 1 14297 255 14553 50984
0190,1 9267 9270 254 9526 254 9782 249 10032 4 10038 249 10288 4 10294 3 10298 245 10544 4 10551 2 10554 245 10801 4 10807 2 10810 245 11057 4 11063 2 11066 245 11313 4 11319 2 11322 246 11569 4 11575 2 11578 246 11826 3 11831 2 11834 246 12082 3 12087 2 12090 157 12248 93 12343 159 12504 254 12760 3 12764 249 13016 3 13020 249 13272 253 13527 1 13530 252 13783 1 13785 251 14039 251 14295 252 14551 1 14554 251 14806 2 14809 50728
0191,1 9520 9523 254 9779 254 10035 249 10285 4 10291 3 10295 244 10541 5 10547 3 10551 245 10797 5 10804 2 10807 245 11054 4 11060 2 11063 245 11310 4 11316 2 11319 245 11566 4 11572 2 11575 246 11822 4 11828 2 11831 246 12079 3 12084 254 12339 164 12504 255 12760 255 13016 4 13021 249 13272 254 13528 254 13784 254 14040 253 14296 253 14550 1 14552 513 15066 255 15322 50215
0192,1 9005 9007 255 9263 255 9520 254 9776 248 10025 5 10032 3 10036 244 10281 5 10288 3 10292 244 10538 4 10544 3 10548 244 10794 4 10800 3 10804 244 11050 4 11056 3 11060 244 11306 4 11312 3 11316 244 11562 4 11568 3 11572 245 11819 8 11828 245 12075 685 12761 255 13017 255 13273 254 13529 3 13533 250 13785 3 13789 250 14041 1 14043 252 14297 1 14299 251 14552 254 14808 251 15064 254 15319 50218
0193,1 8489 8491 255 8747 255 9004 254 9260 247 9509 5 9516 3 9520 243 9765 5 9772 3 9776 243 10021 5 10028 3 10033 242 10278 4 10284 3 10289 243 10534 4 10540 3 10545 243 10790 4 10796 3 10801 243 11046 4 11052 3 11057 254 11313 255 11569 1448 13018 254 13274 254 13530 3 13534 250 13786 3 13790 249 14042 253 14297 2 14300 252 14554 253 14809 251 15061 2 15065 1 15067 3 15071 245 15317 1 15321 50216
0194,1 7716 7719 254 7975 254 8231 254 8487 254 8743 247 8992 5 9000 3 9004 242 9248 6 9256 3 9260 243 9504 6 9512 2 9516 243 9761 5 9768 2 9772 243 10017 5 10024 3 10028 243 10273 5 10280 2 10284 250 10536 3 10540 250 10792 3 10796 1966 12763 254 13019 254 13275 3 13279 249 13531 3 13535 249 13787 253 14042 254 14298 253 14554 251 14806 1 14810 1 14812 249 15066 1 15069 1 15071 247 15321 2 15325 254 15580 49957
0195,1 7199 7202 254 7458 254 7714 254 7970 247 8218 6 8227 246 8474 6 8483 3 8487 242 8731 5 8739 3 8743 242 8987 5 8995 3 9000 241 9243 5 9251 3 9256 241 9500 4 9507 3 9512 242 9756 5 9763 3 9768 242 10012 5 10019 3 10024 242 10268 10 10280 242 10523 12 10536 255 10792 1203 11996 255 12252 254 12508 3 12512 250 12764 3 12768 249 13020 3 13024 249 13275 2 13278 251 13531 1 13534 251 13789 251 14043 251 14295 1 14299 252 14555 1 14558 251 14810 2 14813 50724
0196,1 6426 6428 254 6684 254 6941 253 7197 253 7453 245 7700 6 7709 3 7714 240 7956 6 7965 3 7970 240 8213 6 8222 2 8226 241 8469 6 8478 2 8483 240 8725 6 8734 2 8739 240 8982 5 8990 2 8995 240 9238 5 9246 2 9251 241 9494 5 9502 2 9507 241 9751 4 9756 1 9758 2 9763 241 10007 10 10019 255 10275 1209 11485 254 11741 255 11997 3 12002 248 12253 3 12258 248 12509 3 12513 249 12764 2 12767 251 13020 2 13023 251 13276 3 13280 250 13532 251 13784 1 13788 254 14044 2 14047 251 14299 2 14303 51234
0197,1 5651 5654 254 5910 254 6166 254 6423 253 6679 244 6925 7 6935 3 6940 239 7182 6 7191 3 7196 239 7438 6 7447 3 7452 239 7694 6 7703 3 7709 239 7951 5 7960 2 7965 239 8207 5 8216 2 8221 239 8463 6 8472 2 8477 239 8719 6 8728 2 8733 240 8976 5 8984 2 8989 240 9232 5 9240 3 9245 241 9488 7 9496 4 9501 241 9743 1230 10974 255 11230 255 11486 4 11491 249 11742 4 11747 248 11998 3 12002 249 12254 1 12256 1 12258 249 12512 1 12514 250 12767 252 13022 250 13273 1 13277 5 13283 245 13533 2 13536 2 13539 247 13788 1 13792 253 14047 51490
0198,1 4620 4622 255 4879 253 5135 253 5391 254 5648 253 5904 243 6149 8 6160 243 6406 7 6416 3 6422 237 6662 7 6672 3 6678 238 6919 6 6928 3 6934 238 7175 6 7185 2 7190 238 7431 7 7441 2 7446 238 7687 7 7697 2 7702 238 7944 6 7953 2 7958 239 8200 6 8209 2 8214 239 8456 6 8465 2 8470 239 8713 5 8721 2 8727 239 8969 5 8978 2 8983 1479 10463 255 10719 255 10975 4 10980 249 11231 4 11236 248 11487 3 11492 248 11743 253 12001 1 12003 249 12256 252 12511 250 12762 1 12767 4 12772 245 13023 4 13028 247 13277 3 13281 253 13537 52000
0199,1 3588 3590 254 3847 253 4103 253 4359 253 4616 252 4872 253 5128 4 5133 248 5384 4 5390 247 5640 3 5646 247 5897 2 5903 246 6153 3 6159 246 6409 3 6415 246 6665 3 6671 247 6921 3 6927 247 7178 2 7183 247 7434 2 7439 246 7690 2 7695 246 7946 2 7951 247 8202 2 8207 247 8458 2 8463 248 8714 4 8719 1232 9953 254 10209 254 10465 254 10721 3 10725 249 10976 4 10981 249 11232 254 11488 2 11491 251 11746 251 12001 251 12256 1 12258 248 12512 1 12514 3 12518 245 12764 1 12770 251 13022 1 13026 253 13280 1 13282 52255
0200,1 4610 4613 254 4870 253 5126 253 5382 253 5638 253 5894 253 6150 253 6406 253 6662 253 6919 252 7175 252 7431 252 7687 252 7944 249 8194 1 8200 249 8450 1 8456 249 8706 1 8712 251 8968 217 9186 255 9442 254 9698 4 9703 249 9954 4 9959 248 10210 3 10215 248 10466 3 10470 249 10721 2 10724 1 10726 249 10980 250 11234 252 11489 250 11740 2 11745 251 11997 2 12001 1 12004 1 12006 252 12259 255 12515 53022
0201,1 8673 8675 255 8931 255 9187 4 9192 249 9443 4 9448 248 9699 3 9704 248 9955 253 10209 2 10212 252 10467 252 10722 253 10978 250 11230 1 11234 2 11237 2 11240 247 11490 1 11493 254 11748 53789
0202,1 8162 8164 255 8420 255 8676 255 8932 4 8937 249 9188 4 9193 248 9444 3 9449 248 9700 1 9702 251 9958 251 10213 251 10468 250 10719 1 10723 2 10726 3 10730 243 10975 1 10979 1 10982 2 10986 244 11235 1 11238 251 11490 1 11495 54042
0203,1 7652 7654 254 7910 254 8166 254 8422 4 8427 248 8678 3 8683 247 8934 3 8938 248 9189 2 9192 1 9194 248 9445 1 9447 251 9702 252 9958 249 10208 2 10213 5 10219 244 10469 2 10472 1 10475 245 10721 1 10723 1 10725 1 10727 251 10979 3 10983 54554
0204,1 7141 7143 255 7399 254 7655 4 7660 249 7911 4 7916 248 8167 3 8172 248 8423 253 8679 1 8681 1 8683 249 8934 1 8936 2 8939 249 9192 251 9447 249 9697 2 9702 6 9709 243 9957 2 9960 3 9965 244 10210 1 10214 1 10216 255 10473 55064
0205,1 6886 6888 255 7144 255 7400 4 7405 249 7656 4 7661 248 7912 4 7917 248 8168 253 8424 1 8426 251 8682 250 8936 252 9192 252 9447 250 9699 1 9702 254 9957 3 9961 55576
0206,1 6631 6634 254 6889 255 7146 4 7151 248 7401 4 7407 247 7657 3 7662 248 7913 4 7918 248 8169 1 8172 250 8427 251 8682 2 8685 248 8936 1 8938 249 9188 1 9192 250 9447 3 9452 2 9455 244 9700 1 9704 2 9707 249 9958 3 9963 254 10218 55319
0207,1 6377 6379 510 6891 254 7147 4 7152 247 7403 3 7408 247 7658 4 7663 248 7914 1 7917 1 7919 248 8170 1 8172 251 8426 1 8428 250 8683 251 8938 1 8940 247 9189 1 9192 3 9196 3 9200 243 9445 1 9449 2 9452 248 9703 3 9708 253 9963 55574
0208,1 6889 6892 254 7148 4 7153 247 7404 3 7409 247 7659 4 7664 248 7915 1 7917 2 7920 248 8171 1 8174 250 8427 1 8430 250 8685 1 8687 248 8939 3 8943 245 9190 1 9195 1 9197 3 9201 243 9451 1 9453 248 9705 1 9709 250 9960 2 9965 253 10220 55317
0209,1 6634 6636 255 6892 255 7148 5 7154 249 7404 4 7410 247 7660 4 7666 247 7916 4 7921 247 8172 1 8174 2 8177 247 8426 1 8428 1 8430 251 8684 1 8686 1 8688 248 8942 250 9197 5 9203 242 9446 2 9451 2 9454 3 9458 242 9707 2 9710 248 9961 3 9966 249 10217 3 10221 255 10477 55060
0210,1 6890 6893 254 7149 254 7405 4 7410 249 7660 5 7666 247 7916 4 7922 247 8172 4 8177 247 8428 1 8431 1 8433 247 8684 1 8687 250 8942 250 9198 1 9200 248 9452 1 9454 3 9459 241 9702 1 9706 3 9710 3 9715 242 9963 1 9967 1 9970 244 10218 1 10222 1 10224 247 10473 2 10479 249 10730 1 10733 54804
0211,1 7146 7148 255 7404 254 7660 254 7916 4 7921 248 8172 4 8177 247 8427 5 8433 247 8683 253 8939 2 8942 1 8944 248 9193 1 9195 1 9197 251 9451 253 9705 1 9707 252 9963 1 9965 4 9970 242 10214 1 10219 249 10473 1 10475 1 10477 249 10728 2 10731 1 10733 251 10985 1 10987 1 10989 54548
0212,1 7400 7402 255 7658 254 7914 254 8170 4 8176 248 8426 4 8432 247 8682 4 8687 247 8938 4 8943 247 9194 1 9196 250 9449 1 9452 251 9707 2 9710 248 9962 249 10212 2 10215 1 10219 1 10221 2 10224 242 10468 2 10473 1 10476 3 10480 242 10728 6 10735 244 10983 254 11239 255 11495 54042
0213,1 8165 8168 254 8423 255 8680 254 8936 4 8941 248 9191 4 9197 247 9447 4 9452 248 9701 1 9703 1 9705 2 9708 248 9957 1 9959 1 9961 251 10216 251 10472 2 10475 248 10727 6 10734 242 10977 2 10982 6 10990 242 11234 1 11236 253 11490 1 11492 54045
0214,1 8931 8933 254 9189 254 9445 254 9701 4 9706 248 9957 4 9962 247 10213 252 10468 2 10471 250 10724 1 10726 252 10982 251 11237 252 11490 1 11494 248 11743 1 11748 1 11750 248 12004 2 12007 248 12258 3 12262 255 12518 53019
0215,1 9440 9443 254 9699 254 9955 4 9960 248 10210 5 10216 247 10466 4 10472 247 10722 4 10727 248 10976 1 10978 1 10980 251 11232 1 11234 1 11236 251 11490 253 11746 250 11997 1 12000 1 12002 249 12253 1 12256 7 12264 243 12512 252 12768 257 13026 52511
0216,1 9693 9695 255 9951 255 10208 254 10464 4 10469 248 10719 4 10725 247 10975 4 10980 248 11231 4 11236 248 11485 1 11487 1 11489 251 11741 1 11743 1 11745 251 11999 252 12255 249 12506 1 12510 6 12517 243 12762 1 12765 252 13021 254 13276 52261
0217,1 10202 10204 255 10460 254 10716 4 10721 249 10972 4 10977 247 11228 3 11233 247 11484 3 11488 248 11739 2 11742 1 11744 248 11995 1 11997 251 12253 251 12508 252 12763 1 12765 3 12770 243 13015 5 13021 3 13026 244 13271 261 13533 52004
0218,1 10455 10457 254 10713 254 10969 4 10974 249 11225 4 11230 248 11481 3 11486 247 11736 4 11741 248 11992 1 11995 1 11997 248 12246 1 12248 1 12250 251 12506 251 12761 249 13011 2 13016 1 13018 4 13023 243 13272 5 13279 244 13526 255 13782 51755
0219,1 10708 10710 255 10966 254 11222 255 11478 4 11483 249 11734 4 11739 248 11990 252 12246 1 12248 250 12500 1 12504 251 12759 2 12762 249 13015 251 13270 5 13276 243 13520 2 13524 3 13529 2 13532 243 13777 2 13780 6 13788 250 14040 51497
0220,1 11218 11220 255 11476 255 11732 254 11988 3 11993 247 12244 3 12249 247 12500 252 12755 2 12758 1 12760 249 13013 252 13269 251 13524 250 13775 1 13779 250 14031 1 14034 6 14041 245 14290 3 14294 250 14545 5 14551 50986
0221,1 11472 11474 255 11731 254 11987 3 11991 248 12242 4 12247 248 12498 253 12754 253 13008 1 13010 1 13012 251 13264 1 13266 253 13520 1 13522 762 14285 51252
0222,1 11471 11473 255 11730 254 11986 254 12242 4 12247 247 12497 4 12503 247 12753 4 12758 248 13007 1 13009 1 13011 251 13263 1 13265 1 13267 251 13521 3 13525 249 13775 1 13778 252 14031 1 14034 249 14289 250 14543 1 14545 252 14798 50739
0223,1 11472 11474 255 11730 254 11986 4 11991 249 12242 4 12247 248 12498 3 12503 247 12754 3 12758 248 13009 2 13012 1 13014 248 13263 1 13265 1 13268 1 13270 250 13523 251 13775 2 13779 504 14285 1 14287 7 14295 244 14541 50996
0224,1 11217 11219 254 11475 254 11731 254 11987 3 11992 247 12243 3 12248 247 12499 3 12503 248 12754 2 12757 1 12759 248 13008 1 13010 1 13013 1 13015 248 13264 1 13266 1 13268 251 13520 1 13524 251 13776 1 13778 250 14029 10 14041 243 14285 51252
0225,1 10962 10964 254 11220 254 11476 4 11481 249 11732 4 11737 247 11988 252 12244 252 12499 2 12502 1 12504 248 12758 250 13009 1 13013 251 13268 251 13523 250 13775 1 13778 251 14034 253 14290 51247
0226,1 11342 11345 254 11600 203 11805 43 11849 6 11858 201 12062 42 12106 5 12113 201 12318 1 12320 39 12362 5 12370 200 12573 2 12577 38 12618 5 12627 200 12829 2 12833 2 12836 36 12874 5 12883 200 13084 3 13089 2 13092 37 13130 5 13139 204 13345 2 13348 37 13386 7 13395 204 13600 50 13651 51886
0227,1 10061 10063 203 10267 51 10319 203 10523 50 10576 201 10779 43 10824 5 10832 200 11035 2 11038 40 11080 5 11088 200 11291 2 11294 40 11336 5 11346 198 11547 2 11551 2 11554 36 11593 4 11602 199 11802 2 11807 2 11810 37 11848 6 11858 202 12062 3 12067 36 12104 2 12107 3 12114 203 12318 3 12322 41 12364 4 12370 254 12626 52911
0228,1 8779 8782 255 9038 201 9241 51 9295 200 9498 43 9543 5 9551 199 9753 2 9756 41 9799 5 9807 199 10009 2 10013 39 10055 5 10064 198 10265 2 10268 3 10272 36 10312 4 10321 197 10521 2 10524 3 10528 37 10567 5 10577 201 10780 3 10785 37 10823 2 10827 1 10834 197 11032 3 11036 3 11040 38 11079 1 11082 3 11088 249 11338 3 11342 1 11345 254 11600 53937
0229,1 7498 7501 254 7757 200 7958 53 8014 198 8214 45 8261 6 8270 198 8471 44 8517 6 8525 198 8727 1 8730 41 8774 5 8782 197 8983 1 8987 40 9030 5 9039 196 9239 2 9243 2 9246 37 9285 6 9295 198 9494 2 9498 3 9503 37 9541 3 9545 2 9551 198 9750 1 9754 3 9759 37 9797 2 9801 2 9807 198 10010 43 10054 1 10057 3 10064 245 10310 8 10319 246 10566 54971
0230,1 6217 6219 255 6475 199 6676 54 6731 199 6932 45 6979 6 6988 197 7189 44 7235 6 7244 196 7444 2 7447 42 7492 5 7500 196 7700 2 7704 40 7747 6 7758 195 7956 2 7960 3 7964 37 8005 4 8014 195 8211 3 8216 2 8220 38 8260 5 8270 196 8467 1 8472 2 8476 39 8516 2 8519 2 8526 196 8723 1 8728 3 8732 39 8772 1 8775 3 8782 197 8984 3 8988 39 9028 2 9031 3 9035 1 9038 197 9237 55 9294 194 9489 56048
0231,1 10470 10472 255 10728 54809
0232,1 10470 10472 255 10728 254 10985 253 11240 254 11495 54042
0233,1 10085 10087 129 10217 510 10728 1 10730 253 10984 255 11240 255 11496 54041
0234,1 10081 10083 133 10217 255 10473 255 10729 256 10986 54551
0235,1 10215 10217 255 10473 255 10729 256 10986 253 11240 255 11496 255 11752 53785
0236,1 9636 9638 255 9894 833 10728 255 10984 255 11241 54296
0237,1 10726 10728 255 10984 54553
0238,1 10335 10337 646 10984 255 11240 255 11497 253 11752 53785
0239,1 9892 9894 255 10150 186 10337 68 10406 833 11240 1 11242 253 11496 255 11752 255 12008 255 12264 53273
0240,1 9892 9894 255 10150 186 10337 68 10406 578 10985 255 11241 255 11497 54040
0241,1 9892 9894 255 10150 255 10406 323 10730 255 10986 255 11243 253 11497 1 11499 253 11753 511 12265 53272
0242,1 11240 11242 255 11498 255 11754 53783
0243,1 9532 9534 255 9790 1196 10987 255 11243 255 11500 509 12010 53527
0244,1 9788 9790 104 9895 255 10151 1091 11243 255 11499 255 11755 53782
0245,1 9893 9895 255 10151 836 10988 255 11244 255 11501 253 11756 254 12011 53526
0246,1 10149 10151 581 10733 255 10989 255 11245 256 11502 253 11756 255 12012 255 12268 255 12524 53013
0247,1 10918 10920 69 10990 255 11246 255 11502 254 11759 253 12013 255 12270 254 12525 255 12781 52756
0248,1 11942 11944 69 12014 185 12200 69 12270 68 12339 186 12527 254 12782 254 13038 52499
0249,1 13036 13038 255 13294 255 13551 254 13806 254 14062 51475
0250,1 14246 14248 69 14318 255 14574 254 14830 254 15087 253 15342 81 15424 173 15598 255 15854 49683
0251,1 15341 15343 184 15528 70 15600 183 15784 71 15856 508 16365 256 16622 48915
0252,1 16621 16623 254 16879 255 17136 254 17391 255 17647 81 17729 173 17903 47634
0253,1 16622 16624 255 16880 254 17137 253 17393 253 17648 255 17904 255 18160 1138 19299 46238
0254,1 15601 15603 253 15857 1 15859 253 16113 254 16369 254 16626 254 16881 255 17137 255 17393 48144
0255,1 14832 14834 255 15090 255 15346 254 15603 253 15859 254 16114 255 16370 255 16626 48911
0256,1 13809 13811 255 14067 255 14324 254 14580 254 14835 254 15091 255 15347 50190
0257,1 9490 9492 254 9748 6037 15786 255 16042 49495
0258,1 9234 9236 56301
0259,1 5649 5651 8599 14251 255 14507 51030
0260,1 1294 1296 254 1551 63986
0261,1 12458 12460 53077
0262,1 65536
0263,1 65536
0264,1 11178 11180 54357
0265,1 11178 11180 1295 12476 53061
0266,1 7798 7800 3634 11435 54102
0267,1 2823 2825 9393 12219 53318
0268,1 65536
0269,1 4231 4233 33 4267 221 4489 32 4523 19 4543 61 4605 60932
0270,1 3499 3501 254 3756 82 3839 138 3978 116 4095 255 4352 254 4607 60930
0271,1 2988 2990 254 3246 62291
0272,1 2223 2225 254 2480 20 2501 234 2736 19 2757 254 3013 255 3269 62268
0273,1 1458 1460 255 1716 253 1971 21 1993 233 2227 21 2249 63288
0274,1 1227 1229 255 1485 255 1741 254 1996 63541
0275,1 1208 1210 21 1232 232 1465 22 1488 232 1721 22 1744 254 1999 63538
0276,1 1721 1723 278 2002 230 2233 24 2258 63279
0277,1 2512 2514 255 2770 255 3026 62511
0278,1 3791 3794 61743
0279,1 4024 4026 23 4050 255 4306 255 4562 60975
0280,1 4790 4793 23 4817 230 5049 23 5073 255 5329 255 5585 59952
0281,1 6605 6607 58930
0282,1 7882 7884 255 8140 57397
0283,1 8332 8334 546 8881 255 9137 56400
0284,1 10411 10413 278 10692 255 10948 1338 12287 53250
0285,1 10195 10197 255 10453 255 10710 253 10966 3 10971 248 11221 4 11227 247 11477 4 11482 247 11733 4 11738 247 11991 251 12245 1 12247 251 12502 2 12505 248 12758 4 12764 245 13013 5 13020 242 13264 1 13268 6 13275 243 13520 1 13523 254 13778 51759
0286,1 9685 9687 255 9943 254 10199 4 10204 249 10455 4 10460 248 10711 4 10716 247 10966 5 10972 247 11220 1 11222 253 11476 255 11732 255 11988 763 12753 254 13009 52528
0287,1 9686 9688 254 9944 254 10200 4 10205 249 10456 3 10462 246 10712 3 10717 247 10965 1 10967 252 11221 1 11223 253 11477 255 11733 1019 12753 255 13009 52528
0288,1 9687 9689 254 9945 254 10201 4 10206 249 10457 3 10462 247 10712 4 10718 247 10966 1 10968 4 10973 247 11222 1 11224 4 11229 247 11478 3 11482 2 11485 247 11734 3 11738 251 11990 508 12499 254 12755 254 13011 52526
